url,rooms,price,ad_number,publication_date,area_m2,floor,district,renovation,bathroom,heating,price_per_m2,area_per_room,floor_normalized,district_encoded,renovation_new,renovation_good,renovation_none,bathroom_separate,bathroom_combined,day_Monday,day_Tuesday,day_Wednesday,day_Thursday,day_Friday,day_Saturday,day_Sunday,month,month_sin,month_cos,season,season_winter,season_spring,season_summer,season_fall,is_weekend,district_avg_price,district_median_price,district_price_per_m2,district_listing_count,district_price_std,district_avg_area,area_price_per_room,district_price_ratio,area_to_district_avg
https://somon.tj/adv/14095227_2-komn-kvartira-4-etazh-50m2-18mkr/,2,2500.0,14095227,2025-06-24,50.0,4.0,18 мкр,С ремонтом,Раздельный,Нет,50.0,25.0,0.4444444444444444,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,1250.0,0.7990579130775846,0.8883248730964467
https://somon.tj/adv/13552844_2-komn-kvartira-1-etazh-64m2-34-mkr/,2,3000.0,13552844,2025-06-24,64.0,1.0,34 мкр,С ремонтом,Раздельный,Есть,46.875,32.0,0.1,2837.5068027210887,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,1500.0,1.0572661877402671,1.061795479507486
https://somon.tj/adv/13833883_2-komn-kvartira-1-etazh-50m2-pakhtakor/,2,2300.0,13833883,2025-06-24,50.0,1.0,Пахтакор,С ремонтом,Совмещенный,Нет,46.0,25.0,0.2,2145.1612903225805,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2145.1612903225805,2200.0,44.92873194332263,62,473.7978469647911,50.38709677419355,1150.0,1.0721804511278197,0.9923175416133162
https://somon.tj/adv/13648778_1-komn-kvartira-4-etazh-47-m2-19mkr/,1,3300.0,13648778,2025-06-24,47.0,4.0,19 мкр,Новый ремонт,Раздельный,Нет,70.2127659574468,47.0,0.3333333333333333,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3300.0,0.8166661530401553,0.6869178965467833
https://somon.tj/adv/13926313_1-komn-kvartira-2-etazh-50-m2-34/,1,2600.0,13926313,2025-06-24,50.0,2.0,34 мкр,С ремонтом,Совмещенный,Нет,52.0,50.0,0.2,2837.5068027210887,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2837.5068027210887,2600.0,48.68393179564032,294,1041.8103164436634,60.275261324041814,2600.0,0.9162973627082316,0.8295277183652234
https://somon.tj/adv/12786197_1-komn-kvartira-2-etazh-30-m2-18/,1,3000.0,12786197,2025-06-24,30.0,2.0,18 мкр,Новый ремонт,Совмещенный,Есть,100.0,30.0,0.2222222222222222,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3000.0,0.9588694956931014,0.5329949238578681
https://somon.tj/adv/13534610_2-komn-kvartira-5-etazh-50m2-13/,2,2300.0,13534610,2025-06-24,50.0,5.0,13,С ремонтом,Раздельный,Нет,46.0,25.0,0.7142857142857143,2583.3333333333335,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,2583.3333333333335,2400.0,46.272030651341,6,757.4078601827861,58.0,1150.0,0.8903225806451612,0.8620689655172413
https://somon.tj/adv/13238039_2-komn-kvartira-9-etazh-70m2-18/,2,7000.0,13238039,2025-06-24,70.0,9.0,18 мкр,Новый ремонт,Совмещенный,Есть,100.0,35.0,1.0,3128.6843657817108,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,3128.6843657817108,3000.0,54.3201180078567,339,1332.0665477573768,56.285714285714285,3500.0,2.2373621566172366,1.2436548223350254
https://somon.tj/adv/12556416_2-komn-kvartira-5-etazh-100m2-19/,2,7000.0,12556416,2025-06-24,100.0,5.0,19 мкр,Новый ремонт,Раздельный,Есть,70.0,50.0,0.4166666666666667,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,3500.0,1.7323221428124507,1.4615274394612408
https://somon.tj/adv/12616605_6-komn-kvartira-2-etazh-200-m2-19/,6,5500.0,12616605,2025-06-24,200.0,2.0,19 мкр,С ремонтом,Совмещенный,Есть,27.5,33.333333333333336,0.16666666666666666,4040.818867924528,0,0,0,0,0,False,True,False,False,False,False,False,6,1.2246467991473532e-16,-1.0,2,False,False,True,False,0,4040.818867924528,3500.0,59.086362968796095,530,1769.73866504478,68.42156862745098,916.6666666666667,1.3611102550669256,2.9230548789224815
